model_id,task_family,outputs,hallucination_rate,json_failure_rate,abstention_accuracy,unsupported_rule_rate,mean_entropy,mean_logprob
HuggingFaceTB/SmolLM3-3B,answerability_abstention,240,0.004219409282700422,1.0,0.7458333333333333,0.15,0.36579766771205136,-0.16481002511459472
HuggingFaceTB/SmolLM3-3B,attribution,109,0.2018348623853211,1.0,1.0,0.07339449541284404,0.2928036471686737,-0.13524313080723913
HuggingFaceTB/SmolLM3-3B,conversational_grounding,59,0.23728813559322035,1.0,1.0,0.0,0.5840980775917016,-0.23229288022832326
HuggingFaceTB/SmolLM3-3B,evidence_grounded_qa,107,0.0,1.0,1.0,0.2803738317757009,0.3635330402477759,-0.16927886257121239
HuggingFaceTB/SmolLM3-3B,evidence_supported_inference,43,0.30952380952380953,1.0,1.0,0.0,0.5812986550099619,-0.23989818955842052
HuggingFaceTB/SmolLM3-3B,exact_list_extraction,60,0.05172413793103448,1.0,1.0,0.03333333333333333,0.32370966409469853,-0.144164718989561
HuggingFaceTB/SmolLM3-3B,explicit_claim_extraction,96,0.18292682926829268,1.0,1.0,0.010416666666666666,0.2229222034383158,-0.09037807987620983
HuggingFaceTB/SmolLM3-3B,faithful_summarization,49,0.30434782608695654,1.0,1.0,0.02040816326530612,0.714980523316708,-0.29955931410044817
HuggingFaceTB/SmolLM3-3B,missing_context_abstention,3,0.0,1.0,0.0,0.0,0.43453767251882663,-0.18532663102725275
HuggingFaceTB/SmolLM3-3B,placeholder_continuity,34,0.30303030303030304,1.0,1.0,0.029411764705882353,0.10702217109272909,-0.050724260210724174
HuggingFaceTB/SmolLM3-3B,reference_resolution,48,0.32608695652173914,1.0,1.0,0.0,0.37836057542864293,-0.1583060453751132
HuggingFaceTB/SmolLM3-3B,reply_relation_classification,59,0.0,1.0,1.0,0.0,0.3308079258944356,-0.14787792369164665
HuggingFaceTB/SmolLM3-3B,source_overreach_probe,1,0.0,1.0,1.0,0.0,0.31376142618802483,-0.11553926268827475
HuggingFaceTB/SmolLM3-3B,stance_uncertainty_summary,43,0.1935483870967742,1.0,1.0,0.06976744186046512,1.0552797960802545,-0.4487091322329604
Qwen/Qwen3-4B-Instruct-2507,answerability_abstention,240,0.03765690376569038,0.0,0.9916666666666667,0.4875,0.005251221516212878,-0.002600910659112431
Qwen/Qwen3-4B-Instruct-2507,attribution,109,0.009174311926605505,0.0,1.0,0.0,0.0010462772387645908,-0.00028589531613111037
Qwen/Qwen3-4B-Instruct-2507,conversational_grounding,59,0.0,0.01694915254237288,1.0,0.01694915254237288,0.21655750042337202,-0.10182801953803816
Qwen/Qwen3-4B-Instruct-2507,evidence_grounded_qa,107,0.0,0.018691588785046728,0.9906542056074766,0.0,0.0046554407474722415,-0.002308115085197911
Qwen/Qwen3-4B-Instruct-2507,evidence_supported_inference,43,0.06976744186046512,0.0,1.0,0.023255813953488372,0.2504228277408476,-0.11670550163116605
Qwen/Qwen3-4B-Instruct-2507,exact_list_extraction,60,0.016666666666666666,0.0,1.0,0.0,0.010606729806698493,-0.00443287359043056
Qwen/Qwen3-4B-Instruct-2507,explicit_claim_extraction,96,0.021739130434782608,0.08333333333333333,1.0,0.010416666666666666,0.01907469969114848,-0.008444157571094702
Qwen/Qwen3-4B-Instruct-2507,faithful_summarization,49,0.0,0.0,1.0,0.04081632653061224,0.2572142015439445,-0.11907742566543542
Qwen/Qwen3-4B-Instruct-2507,missing_context_abstention,3,0.0,0.0,1.0,0.0,0.012513446207415265,-0.005157814163402042
Qwen/Qwen3-4B-Instruct-2507,placeholder_continuity,34,0.0,0.0,1.0,0.0,0.03626875493287157,-0.02089253263667024
Qwen/Qwen3-4B-Instruct-2507,reference_resolution,48,0.0,0.0,1.0,0.0,0.026676785468006725,-0.010893449727393062
Qwen/Qwen3-4B-Instruct-2507,reply_relation_classification,59,0.0,0.0,1.0,0.0,0.016261483485923336,-0.006796844822532581
Qwen/Qwen3-4B-Instruct-2507,source_overreach_probe,1,0.0,0.0,1.0,0.0,0.0008069457720317754,-0.00010477133810274279
Qwen/Qwen3-4B-Instruct-2507,stance_uncertainty_summary,43,0.0,0.11627906976744186,1.0,0.0,0.4121422379369019,-0.18848901761872178
Qwen/Qwen3-4B-Thinking-2507,answerability_abstention,240,0.0,1.0,0.525,0.1625,0.2232859260921502,-0.10575642966405523
Qwen/Qwen3-4B-Thinking-2507,attribution,109,0.0,1.0,1.0,0.05504587155963303,0.14103455490950345,-0.06853986802152567
Qwen/Qwen3-4B-Thinking-2507,conversational_grounding,59,0.0,1.0,0.9322033898305084,0.06779661016949153,0.23068221501381256,-0.10804726768276679
Qwen/Qwen3-4B-Thinking-2507,evidence_grounded_qa,107,0.0,1.0,0.9906542056074766,0.22429906542056074,0.19396100690062482,-0.0940605568778313
Qwen/Qwen3-4B-Thinking-2507,evidence_supported_inference,43,0.0,1.0,0.7674418604651163,0.20930232558139536,0.2543897133346445,-0.11811386414587258
Qwen/Qwen3-4B-Thinking-2507,exact_list_extraction,60,0.0,1.0,1.0,0.26666666666666666,0.1826844493482364,-0.08627483163126323
Qwen/Qwen3-4B-Thinking-2507,explicit_claim_extraction,96,0.0,1.0,0.9791666666666666,0.3020833333333333,0.31263204946934947,-0.14682150808035152
Qwen/Qwen3-4B-Thinking-2507,faithful_summarization,49,0.0,1.0,0.9183673469387755,0.6938775510204082,0.26137871972373783,-0.12213469739413926
Qwen/Qwen3-4B-Thinking-2507,missing_context_abstention,3,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3484345071429283,-0.16963819118562262
Qwen/Qwen3-4B-Thinking-2507,placeholder_continuity,34,0.0,1.0,1.0,0.2647058823529412,0.14100890990585818,-0.06672716107802257
Qwen/Qwen3-4B-Thinking-2507,reference_resolution,48,0.0,1.0,1.0,0.0625,0.19036787014380294,-0.09079181525857694
Qwen/Qwen3-4B-Thinking-2507,reply_relation_classification,59,0.0,1.0,1.0,0.05084745762711865,0.21811877516910086,-0.1044107862145323
Qwen/Qwen3-4B-Thinking-2507,source_overreach_probe,1,0.0,1.0,0.0,0.0,0.33463675851851693,-0.15546659813994357
Qwen/Qwen3-4B-Thinking-2507,stance_uncertainty_summary,43,0.0,1.0,1.0,0.37209302325581395,0.34033315126925356,-0.15877944184753273
microsoft/Phi-4-mini-instruct,answerability_abstention,240,0.058577405857740586,0.0,0.925,0.4666666666666667,0.1582854839740318,-0.054361757131194795
microsoft/Phi-4-mini-instruct,attribution,109,0.08411214953271028,0.0,1.0,0.0,0.045679279475380224,-0.014543960624004829
microsoft/Phi-4-mini-instruct,conversational_grounding,59,0.13793103448275862,0.0,0.9830508474576272,0.01694915254237288,0.8767097550322723,-0.37228868503141227
microsoft/Phi-4-mini-instruct,evidence_grounded_qa,107,0.009433962264150943,0.0,1.0,0.0,0.0958635176703193,-0.03785707951665972
microsoft/Phi-4-mini-instruct,evidence_supported_inference,43,0.06976744186046512,0.0,1.0,0.0,0.8407684434437314,-0.35638397371078656
microsoft/Phi-4-mini-instruct,exact_list_extraction,60,0.05,0.0,1.0,0.0,0.1200878903965059,-0.047540853703312534
microsoft/Phi-4-mini-instruct,explicit_claim_extraction,96,0.16666666666666666,0.96875,1.0,0.020833333333333332,0.354479217820264,-0.15287141164949195
microsoft/Phi-4-mini-instruct,faithful_summarization,49,0.04081632653061224,0.04081632653061224,1.0,0.061224489795918366,0.7596394389841499,-0.3142952497330316
microsoft/Phi-4-mini-instruct,missing_context_abstention,3,0.0,0.0,1.0,0.0,0.10198838117623815,-0.03588342666203034
microsoft/Phi-4-mini-instruct,placeholder_continuity,34,0.15151515151515152,0.0,1.0,0.0,0.09562111991559226,-0.046668174388508996
microsoft/Phi-4-mini-instruct,reference_resolution,48,0.1875,0.0,0.8333333333333334,0.020833333333333332,0.19317871986407584,-0.09412673666273975
microsoft/Phi-4-mini-instruct,reply_relation_classification,59,0.0,0.0,1.0,0.0,0.10446655093400146,-0.0471206024786747
microsoft/Phi-4-mini-instruct,source_overreach_probe,1,0.0,0.0,1.0,0.0,0.048221982899716624,-0.01965252018126071
microsoft/Phi-4-mini-instruct,stance_uncertainty_summary,43,0.0,0.06976744186046512,0.9767441860465116,0.023255813953488372,1.0283079920895177,-0.44054238629981923
