split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_12,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu kofer to pas met, mami et Rs350 million certain kinn demande li sa pas met.",0.02631578947368421,0.0625,False
validation_epoch_12,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation_epoch_12,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi Bhadin so lidee, pas bliye to dir Roshi merci.",0.012658227848101266,0.06666666666666667,False
validation_epoch_12,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",0.0,0.0,True
validation_epoch_12,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. 😅😅,0.0,0.0,True
validation_epoch_12,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,0.0,0.0,True
validation_epoch_12,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann  la la. Trop buku maltraité ena pu maltraité.,0.0136986301369863,0.0625,False
validation_epoch_12,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la antor. Li pas truve phare.,0.1111111111111111,0.625,False
validation_epoch_12,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident. Ena problem. 🤔,0.0,0.0,True
validation_epoch_12,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16em mort accident fatal. Dan 1 mois ki pa ankor fini tag sa boufon los man la.,0.07407407407407407,0.35294117647058826,False
validation_epoch_12,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tet brile enn l'çon envend zot comet enn tel act.. Kumsamem lapolis bien agire.. Bravo. 😰💢💢💯 : 🫣,0.14912280701754385,0.3333333333333333,False
validation_epoch_12,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor?????? Aret fer cinema tifi la kinn amenn garson ladan lakaz so ga. Mer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu de.,0.039525691699604744,0.13725490196078433,False
validation_epoch_12,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_12,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_12,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], kisanla dir twa illegal pu naze ek dofin montre mwa preve la.",0.02857142857142857,0.15384615384615385,False
validation_epoch_12,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann inbesil la. Zot li bon faire film qui lezot zafer.,0.04225352112676056,0.2,False
validation_epoch_12,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",ZORDI JOUR BUU  CHAUFFEUR FINN VINN JAMES BOND ZOT FINN GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,2.046511627906977,0.35714285714285715,False
validation_epoch_12,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la. Inn get zis kot loto la pe vini... Li pann donne letan... Camion la full tord.. Priorit par van la.🤦‍♀️🤦‍♀️,0.11643835616438356,0.3076923076923077,False
validation_epoch_12,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_12,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_12,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Moris so chemin inn fer pu roule maximum 60 sa inn bien kalkilé sa akoz nanyin. Pas au norme ni so chemièr ni trottoirs ni mem bann plaque signalisation alor. Si ou roule dapre le normes indique nanyin de grave pas pu arrive mais kut.,0.25165562913907286,0.42857142857142855,False
validation_epoch_12,Courage mr,Courage monsieur.,Courage mon.er.,0.17647058823529413,0.5,False
validation_epoch_12,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze Shakeel lor 5 min a 6 min video la. Enn koze foueter sa. 😂😂😂,0.07142857142857142,0.4666666666666667,False
validation_epoch_12,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nvv Alkizi  Boire dilo doriou.,0.2727272727272727,0.8333333333333334,False
validation_epoch_12,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes under shock, zot ti bizin donne misye letan demain ti akoz ar li, li bizin digest seki inn arrive avant.",0.061946902654867256,0.22727272727272727,False
validation_epoch_12,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: the end.🥺🥺,0.047619047619047616,0.4,False
validation_epoch_12,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa hall la. Buku accident arrive laba pena visibilite ditou. Kan deboucher 2 sofer camion la antor akoz li pena judgement li pas professionel. Bizin rase so licence 3 li enn long poid lourd linn bien truve van la pe vini li sorti ladan ,0.7638483965014577,0.8449197860962567,False
validation_epoch_12,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation_epoch_12,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lor la li ri pe donne full farse a camion la..,0.05263157894736842,0.1111111111111111,False
validation_epoch_12,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation_epoch_12,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar larzan public.,0.07142857142857142,0.4,False
validation_epoch_12,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?","Akoz samem shift existe, aret sa lopital. Bizin ouvert li tonn ki derule?",0.0547945205479452,0.3076923076923077,False
validation_epoch_12,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To et an ar oe oan. Courage.  A vous. ️,0.34285714285714286,1.2857142857142858,False
validation_epoch_12,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation_epoch_12,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] nonn. Mo tifi la. To bate lizye, li disparet.... Akoz sa mo pas prend risks.",0.060240963855421686,0.25,False
validation_epoch_12,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limem pu invite dhoneur.",0.030303030303030304,0.2,False
validation_epoch_12,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation_epoch_12,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_12,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_12,Ene ti sejour dan casso,Enn ti sejour dan casso.,Enn ti sejour dan casso.,0.0,0.0,True
validation_epoch_12,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la. Zottu vendeur mem ki la bizin reste standby laba mem 24 /7    lerla la drogue pu aret vande nek vinn faire le tour sa gaspillage sa.",0.062146892655367235,0.3142857142857143,False
validation_epoch_12,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Ankor ena Morisien gopia dan Moris pu krwar ki sa tire la li accidentellement sa.,0.024390243902439025,0.13333333333333333,False
validation_epoch_12,en cas 1 cas urgence general,En cas 1 cas urgence general.,Enn cas 1 cas urgence general.,0.034482758620689655,0.16666666666666666,False
validation_epoch_12,Pa surpris.... Mo ti croir in decouvert lamerique..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,Pa surpris.... Mo ti krwar inn decouvert Amerik..,0.0,0.0,True
