split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_5,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu kofer to pas met, mami et Rs3500 million certain kinn demande li sa pas met.",0.039473684210526314,0.125,False
validation_epoch_5,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation_epoch_5,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi bhadin so lide, pas bliye to dir Roshi. Merci.",0.0379746835443038,0.2,False
validation_epoch_5,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",0.0,0.0,True
validation_epoch_5,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. 😅😅,0.0,0.0,True
validation_epoch_5,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne kritik ek bann suspect aux oubliettes.,0.014084507042253521,0.08333333333333333,False
validation_epoch_5,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann e la la. Trop baku pa maltraite ena pu maltraite.,0.0958904109589041,0.3125,False
validation_epoch_5,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en tor li pas truve phare.,0.13333333333333333,0.625,False
validation_epoch_5,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident ena problem. 🤔,0.0625,0.4,False
validation_epoch_5,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16mmm mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.04938271604938271,0.17647058823529413,False
validation_epoch_5,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tet brile enn l'çon envend zot komet enn tel act.. Kumsamem lapolis bien agire.. Bravo. 💯😁 💯.,0.15789473684210525,0.3333333333333333,False
validation_epoch_5,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donne to pa ti anvi etre examiner? ? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gagne mar alors tifi lamem ki pas bon.. Pa kapav tu letan garson ki pa bon. Tifi la ti bien kontan pu dow.,0.05533596837944664,0.1568627450980392,False
validation_epoch_5,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
