split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Soffer siimik ou ena pli boukou lalkol dn so disan so lizie flouu li kwar liii lor priorite pppou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer simik ou ena plis buku lalkol dan so disan so lizye flou li krwar li lor priorite ppu li.,0.041666666666666664,0.15,False
test_synthetic_noisy,BBour dife daaa loto la,Boure dife dan loto la.,BBoure dife daa loto la.,0.08695652173913043,0.4,False
test_synthetic_noisy,"[NAME], 1 showww saaa Zis pouu couyone dimouuune SSSurtout ban milllitants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.","[NAME], 1 show! Sa: zis pu kuyon dimunn. SSurtout bann milllitants coaltar.",0.09859154929577464,0.4166666666666667,False
test_synthetic_noisy,EESKI LLLEGAL SA DIMOUN TTRAVAY 24/7 SIRTOU DANNN SECTEUR MEDICCAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,EESKI LLLEGAL SA DIMUNN Ttravail 24/7 SIRTU DANN SECTEUR. MEDICCAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,0.09433962264150944,0.4117647058823529,False
test_synthetic_noisy,Ton polo ouuu fine bien faire pou ca payyys llla mmmo pennnse ou bizin alle repose kapav ou ena raaisson mmmais ou pas pou kappav change le monde. Plito ou allee la tete haute. Ouu fiiineee donne ooou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton Polo ouu finn bien faire pu sa payys lla mMo pennes ou bizin ale repose kapav ou ena raaisson memais ou pas pu kapav change le monde. Plito ou ale latet haute. Ou fini donne ou contribution.,0.09424083769633508,0.34210526315789475,False
test_synthetic_noisy,FFFerme ta guele connaasse,Ferme ta guele conasse.,Fferme ta geele konnaas.,0.2608695652173913,0.75,False
test_synthetic_noisy,Too finn faiiil. Noothing pu protectt sa simple policcier llla fffrrrom evrydaaay agrrressssion..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn fai.. Noohting pu protect sa simple policcier li fffrrom evrydaay agrrresssion..,0.175,0.5384615384615384,False
test_synthetic_noisy,Geut so zar largent facile li faire my god,Get so zar larzan facile li faire my God.,Get so zar larzan facile li faire mey god.,0.04878048780487805,0.2222222222222222,False
test_synthetic_noisy,Li p rood diiir ou ki virus neepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe roode dire ou ki virus neepa fini rantre. Samem li pe fer peur.,0.07575757575757576,0.3333333333333333,False
test_synthetic_noisy,Sa zafer la pnna vacccine contre sa.. à prendre vraiment au sérieuxxx.. niveau maximal je dirrraai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa.. à prendre vraiment au sérieux.. Niveau maximal ze direra.,0.10309278350515463,0.3125,False
test_synthetic_noisy,Mes sympathhhies a la familllle vreemem li pa faciiile,"Mes sympathies à la famille, vremem li pa facile.",Mes sympathhies à la famille. Rremem  li pa faciil.,0.12244897959183673,0.4444444444444444,False
test_synthetic_noisy,Meme Pas dans envelope?,Mem pas dans envelope?,Mem pas dans envelope?,0.0,0.0,True
test_synthetic_noisy,"[NAME], tifi lla meme iiine dire pas ti ena aucun babyy quan li ti alle cot li sssupposer faire bbbaby sssitttter la","[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.","[NAME], tifi lamem inn dire pas ti ena aucun babyy kan li ti ale kot li ssspposer faire bbbbbbbbbbb bis tstter la.",0.18811881188118812,0.3,False
test_synthetic_noisy,Deepi to p chant sa eccclaak so baaaraz bcpp problem p gggagne stop r sa doo 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",Deepi to pe chant sa eccclaak so baaraz buku problem. Pe gagne stop ar sa dow. 😡,0.16883116883116883,0.35294117647058826,False
test_synthetic_noisy,TTTensiion boule viiiré,Tension boule vire.,TTTensiinoboule viinre.,0.3157894736842105,1.0,False
test_synthetic_noisy,LLi fer cliennt fuume brrred mourom saaa,Li fer client fume bred mourom sa.,Li fer cliennt fuume brrred mourom sa.,0.11764705882352941,0.42857142857142855,False
test_synthetic_noisy,Sorry mais avek nu cher Government 😅😅 zafair parrrait Dan pince n chance mooo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu cher government 😅😅 zafer parer i dan pince enn chance  Mo dan UK lol.,0.08139534883720931,0.29411764705882354,False
