split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_6,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofer to pas mete, mamy et r553 million certain kinn demann li sa pas meter.",0.17105263157894737,0.375,False
validation_epoch_6,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe aler!!!,0.09375,0.3333333333333333,False
validation_epoch_6,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rod populaiter lor roshi bhadin so lidee, pas blier to dir roshi merci.",0.08860759493670886,0.3333333333333333,False
validation_epoch_6,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arivve sa???? Govt mem pe kokin, pena pu soke ladan.",0.11764705882352941,0.17647058823529413,False
validation_epoch_6,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mone kone sa.😅😅😅,0.07407407407407407,0.42857142857142855,False
validation_epoch_6,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tre victime qui pu ggan critikke bann suspecta  uublette.,0.2112676056338028,0.5833333333333334,False
validation_epoch_6,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu kez lor sa bann   la la. Trop bbape maltraité énna pu maltrité.,0.136986301369863,0.3125,False
validation_epoch_6,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en torr li pas truv phare.,0.15555555555555556,0.75,False
validation_epoch_6,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu le jour accident  nn problem. 🤔,0.21875,1.0,False
validation_epoch_6,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16em mort accident fatal ddnn 1 mois ki pa enkor fini tag sa boufon loss man la.,0.07407407407407407,0.29411764705882354,False
validation_epoch_6,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann Tet brilé enn leçon envend zot cometeent let act.. Kumsamem lapolice bien agri... Bravo  ku.,0.22807017543859648,0.5714285714285714,False
validation_epoch_6,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donner to pa ti envi etaeree????? La kaaka aavav la garson la ki entord????? Aret fer cien a tefi la kinn amans la dan la adan la a a a a a a a a a a a a a a a a a a a pa ves  a pa ves  a sa bann  i pa bon  i i bin  ki binn ki binn ki binn ,0.40711462450592883,1.0588235294117647,False
validation_epoch_6,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!!",0.04,0.2,False
validation_epoch_6,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_6,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa ilegal pu nage ek dofin montre mwa preve la.",0.07142857142857142,0.46153846153846156,False
validation_epoch_6,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol  a bann imbiclla. Zot li bon faire film lize  zazit zazar.,0.28169014084507044,0.6,False
validation_epoch_6,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORII OOU BCOU PAAFFFFERE IINN NAME  BOND BOND ZON ZONN NNNNNNNNNNNNNNNN ENANANTE TO LI LI LIL L? LAL? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,2.4186046511627906,1.2857142857142858,False
validation_epoch_6,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dar camion la. Inn guet zis kot kot lot la pe vini... Li pann den le tems... Camion la full tor . Prrorit prrvvit pr van la.🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦,0.9178082191780822,0.5769230769230769,False
validation_epoch_6,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_6,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_6,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so cheminn inn fer pu roule maximum 60 sa inn  bank kalkile sa kazin pas aurne n in so cheminn n  so chemiire nn binn binn binn binn pa qutessiinna la ais ou roule li ou roule dinqure dan indinqure darive  an in  an in  aar vas ku arive mais ku ,0.4735099337748344,0.7321428571428571,False
validation_epoch_6,Courage mr,Courage monsieur.,Courage mr.,0.35294117647058826,0.5,False
validation_epoch_6,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakeel lor  minn a minn vidéo la enn koze fouet sa.😂😂😂😂,0.11428571428571428,0.4,False
validation_epoch_6,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi bowre dileau dire oui.,0.15151515151515152,0.5,False
validation_epoch_6,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes  nnde shock, ztt bizin don misier letan demain ti a koz  li bizin digne digest ceki inn arrivevavan.",0.24778761061946902,0.6818181818181818,False
validation_epoch_6,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage  hhe end .,0.19047619047619047,0.8,False
validation_epoch_6,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraile sa hall bacu  cccidenn arrive laba pena visibiliti e ditu kan deboucher 2 sofer camoin la entor aantor a dinn li pas pas prsfessionn r sa sisenn r sa si en  lon  loi lon li n  lon li son li sonti la privi lan li sorti ladan la privi lada,0.7803692905733722,0.9358288770053476,False
validation_epoch_6,Pas briani sahh,Pas briani sa.,Pas briani sahh.,0.14285714285714285,0.3333333333333333,False
validation_epoch_6,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lorla li   pe donne full fars a camion la..,0.07894736842105263,0.2222222222222222,False
validation_epoch_6,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergey procurement chasseur chat.,0.10810810810810811,0.75,False
validation_epoch_6,Ras poile ar largent public,Rase poile ar larzan public!,Ras poile ar largent public.,0.17857142857142858,0.6,False
validation_epoch_6,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?",Akoz samem shift exister aa e laplital bizin ouvert li ton ki derulé.,0.1780821917808219,0.5384615384615384,False
validation_epoch_6,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To. Et  'aa. Rezon. Man. Courage. Douss.,0.4857142857142857,1.0,False
validation_epoch_6,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Ca du faire mal.,0.023255813953488372,0.1,False
validation_epoch_6,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] nnnn  o tifi la. To bat lizir, li disparti.... Akoz sa ma pas prend riskkssk.",0.1686746987951807,0.5625,False
validation_epoch_6,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], li mem pu iniite dhoneur.",0.09090909090909091,0.6,False
validation_epoch_6,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fair tikot kot fort.,0.109375,0.3076923076923077,False
validation_epoch_6,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
validation_epoch_6,"[NAME], ou trop coner kine arriver ou","[NAME], ou trop kone kinn arrive ou?","[NAME], ou trop kone kinn arrive ou.",0.027777777777777776,0.14285714285714285,False
validation_epoch_6,Ene ti sejour dan casso,Enn ti sejour dan casso.,En  ti sejour dan casso.,0.041666666666666664,0.2,False
validation_epoch_6,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la. Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande. Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kalitis la zot tu vendeure mem ki la bizin reste tsandby la bas mem 24  e         le le ar te la drogue  en  en  en  en  en  en  a saspaillagagalage sa.",0.3333333333333333,0.6571428571428571,False
validation_epoch_6,Encor ena moricien gopia dan moris pu croir ki sa tir la li accidentellement sa,Ankor ena Morisien gopia dann Moris pu krwar ki sa tire la li accidentellement sa?,Encor ena Moricien gopia dan Moris pu croir ki sa tir la li accidentelement sa.,0.12195121951219512,0.4666666666666667,False
