split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofre to pas met, mamy et Rs350 million certain kinn demane li sa pas met.",0.06578947368421052,0.1875,False
validation_epoch_24,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation_epoch_24,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi bhadin so lide, pas bliye to dir Roshi. Merci.",0.0379746835443038,0.2,False
validation_epoch_24,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa!??? Guvermam pe kokin, pena pu soke ladan.",0.058823529411764705,0.11764705882352941,False
validation_epoch_24,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. 😅😅,0.0,0.0,True
validation_epoch_24,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,0.0,0.0,True
validation_epoch_24,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann le la la. Trop bok maltraité ena pu maltraité.,0.0547945205479452,0.125,False
validation_epoch_24,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en tor li pas truve phare.,0.13333333333333333,0.625,False
validation_epoch_24,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident ena problem. 🤔,0.0625,0.4,False
validation_epoch_24,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16emem mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.037037037037037035,0.17647058823529413,False
