split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_2,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Pou coret to pa memem mem me                li li li inn inn nn inn nn  ann  ann  ann  an  aan e an e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa e sa ,2.776315789473684,5.125,False
validation_epoch_2,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Sryptoki kon  outour  ot plale larere.,0.5,1.0,False
validation_epoch_2,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.",Zot prood pour lartrrrrror sor shi hi bisi din dis di di li dire  i  i re  iri  iri irire irire irire irire irire.,0.8987341772151899,1.5333333333333334,False
validation_epoch_2,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",Sa fammiii ti kikikiki ki ki ai  aavi sa sa avave    a ki ki ki ki ki pa kon pa pa pa pa pa kon  a kon  a kon  a kon  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aan  aa,2.4705882352941178,3.3529411764705883,False
validation_epoch_2,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apres 20 ann monn nonn nn sa sa.,0.48148148148148145,1.1428571428571428,False
validation_epoch_2,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Lommett rivicii i i  u pu gugn gagni ki ki ki ki ki ki ku ku se se su butu butute tutet tutet tet tutet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet tet,3.0704225352112675,5.166666666666667,False
validation_epoch_2,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si  aa pu zoz lo  a  an  bann  la la la  la pa pa pa pa pa pa pa ta ta ta ta ta ta tatat tatatatatatatatatatatatatatatatatatratatatatatatatratatatatatatatatatratatatatatatatatatratatatatatatatatatratatatatatatatatatratatatatatatatatratatatatatatatratatata,2.904109589041096,1.4375,False
validation_epoch_2,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Dnnuur   caminn la la  an  rot li pa pa pa praver praprere.,0.6444444444444445,1.25,False
validation_epoch_2,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tuu le  ur ccccinnnt tan par pre.,0.59375,1.4,False
validation_epoch_2,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",Peeme mortcccccent tat an  a dan  mami ki ki ki ki ki  i  i  an  an  a  on  on  a sa sa la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,2.567901234567901,4.411764705882353,False
