split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_5,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofee to pesemer, mamye et 350 million certain kinn demann li sa matem.",0.2236842105263158,0.5,False
validation_epoch_5,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypo king foutour  ot plere!!!,0.25,0.8333333333333334,False
validation_epoch_5,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rod poplarite lor roshi bhadin so didee, pas biler to hisi merci.",0.16455696202531644,0.4666666666666667,False
validation_epoch_5,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam inis ti kokin la ki arive sa???? Govt mem pe kokin, pe ank ladan.",0.21176470588235294,0.4117647058823529,False
validation_epoch_5,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mone kone sa.😅😅😅,0.07407407407407407,0.42857142857142855,False
validation_epoch_5,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tre victime qui pu ggnn critik ek bann suse tux tubiette.,0.18309859154929578,0.4166666666666667,False
validation_epoch_5,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si éna pu kze lor sa bbnn  la la. Trop baptraitééééén  nna pulmattité.,0.2876712328767123,0.5625,False
validation_epoch_5,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la enntti pa  truv pruve phare.,0.35555555555555557,0.875,False
validation_epoch_5,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu les jouidentt  nna problem.,0.375,1.0,False
validation_epoch_5,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",1eem mort accident fatal den 1 miis ki pa kenkor fin  aa boufon loss man la.,0.16049382716049382,0.47058823529411764,False
validation_epoch_5,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann Tete briléee le onn devend zot comete tela.. Kumsa.. Kums capllice bien. Bravo. ,0.37719298245614036,0.7142857142857143,False
validation_epoch_5,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donnertt  a ti envi etaene?????????? Ka ka aarsonn la ki entrod????????? Kret finn ati la kinn a fan la dan la dan  a a  dan  a  e  a  e  a  e  a  e  a  e  a  a  a binn ki binn ki binn ki binn ki binn ki binn ki binn ki binn ki binn ki binn,0.5059288537549407,1.0392156862745099,False
validation_epoch_5,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_5,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_5,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu nage ekofin montre mware la.",0.14285714285714285,0.6153846153846154,False
