split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_3,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Pou cofer to pas met mamye  t  300000 milinn kinn kinn den  a sa sa e samee pe semet ,0.5131578947368421,0.9375,False
validation_epoch_3,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour . Tot pe lare!!!,0.1875,0.6666666666666666,False
validation_epoch_3,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.",Zot pe rod popllarrite lor rohihi bidin so di e  ple  o  or sor ir hrisi mer imicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,2.5822784810126582,0.9333333333333333,False
validation_epoch_3,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",Sa fammmins ti kokin la ki arive sa???? Kot mem pek pek pe pe po kon  la dan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la alandan la,2.3294117647058825,2.6470588235294117,False
validation_epoch_3,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apres 26 ans monn conn sa sa.,0.2962962962962963,0.7142857142857143,False
validation_epoch_3,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tre victime qu  u guggng kir kikek ku se su su su tu tu tettetet.,0.4647887323943662,1.1666666666666667,False
validation_epoch_3,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si nna pu kez lor sa bann la la  rope bape t pa ta ta ant ant amattitit.,0.3835616438356164,0.75,False
validation_epoch_3,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry caminn la en tor li pas pravve phare.,0.2222222222222222,0.75,False
validation_epoch_3,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu les juur cccident  an problem.,0.34375,1.2,False
validation_epoch_3,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",10em mort accident fatal don  1 mis ki kakin  kon  a fanfan  so so sa la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,2.493827160493827,4.176470588235294,False
