split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Sa                                                                                                             a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  a me  ,2.8947368421052633,3.0625,False
validation_epoch_1,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,To  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou ,7.59375,10.666666666666666,False
validation_epoch_1,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.",Bor  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or  or,2.8860759493670884,4.266666666666667,False
validation_epoch_1,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",Sa                                                                                                         a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,2.6941176470588237,2.9411764705882355,False
validation_epoch_1,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Enn  n  n  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann ,9.0,7.428571428571429,False
validation_epoch_1,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Bi                                                                                                                                                                           ou  i  e tot  ou  e tot  ou  e tot  ou  e tot  ou  e tot  ou  e tot  ou  e tot  ou,3.267605633802817,2.0,False
validation_epoch_1,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Ba                                              a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,3.1232876712328768,4.375,False
validation_epoch_1,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Pa          a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ar  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  are  ,5.222222222222222,7.125,False
validation_epoch_1,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Pou                                                      a  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou  ou ,7.71875,10.2,False
validation_epoch_1,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",Bon  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,2.753086419753086,3.764705882352941,False
validation_epoch_1,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa  e  e  e  an  e  e  e  an  e  e  e  an  e  e  an  e  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  an  e  ,1.763157894736842,3.4761904761904763,False
validation_epoch_1,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Ba                      a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,0.7351778656126482,1.5294117647058822,False
