split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_8,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofer to pas mete, mamy et Rs 350 million certain kinn demann li sa pas met.",0.10526315789473684,0.375,False
validation_epoch_8,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!!,0.0625,0.3333333333333333,False
validation_epoch_8,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode populaiiee lor roshi bhadin so lidee, pas blier to dir roshi merci.",0.0759493670886076,0.26666666666666666,False
validation_epoch_8,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa???? Guvt mem pe kokin, pe akan pu soke ladan.",0.12941176470588237,0.23529411764705882,False
validation_epoch_8,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans monn kone sa. 😅😅,0.037037037037037035,0.14285714285714285,False
validation_epoch_8,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuj victime qui pu gagne critik ek bann suspect aux oubleettes.,0.056338028169014086,0.16666666666666666,False
validation_epoch_8,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu kaze lor sa bann   la la. Trop bak  bakp bak  maltraité ena pu maltraité.,0.1917808219178082,0.3125,False
validation_epoch_8,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en torr li pas truv phare.,0.15555555555555556,0.75,False
validation_epoch_8,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tule jour accident ena problem. 🤔,0.15625,0.8,False
validation_epoch_8,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",166em mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.04938271604938271,0.17647058823529413,False
validation_epoch_8,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tet brile enn leçon envend zot comet enn tel act.. Kumsa mem  apolice bien agire.. Bravo   ravo  ku.,0.20175438596491227,0.47619047619047616,False
validation_epoch_8,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donne to pa ti envi et examine???? La kaava la garson la  garson la ki entord??????? Aret fer cinema tifi la kine amenn garson la dan lakaz so gere alor tifi la mem ki pas bon.. Pa kapav tu letan    garson ki pa bon. Tifi la ti bien kontan ,0.16600790513833993,0.3333333333333333,False
validation_epoch_8,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!!",0.04,0.2,False
validation_epoch_8,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_8,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la.",0.05714285714285714,0.38461538461538464,False
validation_epoch_8,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol sa bann imbecil la. Zot li bon feir film  qui lezot zafar.,0.14084507042253522,0.4666666666666667,False
validation_epoch_8,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORDI  OUR BCUUP CHAFFFEER RIN  IIE  ANE  ANE  BOND ZOT  IN  II EI EI EI EN ENE EANE  IANE  IIE E  KILL  KIL?  KIL?  KIL?  LIL?  LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI LI ,2.3372093023255816,4.785714285714286,False
validation_epoch_8,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dar camion la. Inn geet zis kot kot loto la pe vini... Li pann dann le temps... Camion la full tord.. Priorit pr vann la.🤦‍‍‍♀️🤦‍♀️🤦‍♀️🤦‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️,0.8698630136986302,0.5,False
validation_epoch_8,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_8,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
