split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofee to pas mete, mamy et Rs50 million certain kent demann li sa pas mete.",0.14473684210526316,0.4375,False
validation_epoch_7,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!!,0.0625,0.3333333333333333,False
validation_epoch_7,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rod populaite lor roshi bhadin so lide, pas blier to dir roshi merci. Meri.",0.16455696202531644,0.4666666666666667,False
validation_epoch_7,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa???? Govt mem pe kokin, pena pu soke ladan.",0.09411764705882353,0.11764705882352941,False
validation_epoch_7,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mone kone sa.😅😅😅,0.07407407407407407,0.42857142857142855,False
validation_epoch_7,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuj victime qui pu gagn critik ek bann suspect aux oublette.,0.08450704225352113,0.25,False
validation_epoch_7,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu kzze lor sa bann  le la. Trop bakp bakp maltraité éna pu maltraité.,0.1506849315068493,0.375,False
validation_epoch_7,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en torr li pas truv phare.,0.15555555555555556,0.75,False
validation_epoch_7,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu les jour accident Ena problem. 🤔,0.1875,0.8,False
validation_epoch_7,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16eme mort accident fatal dan 1 mois ki pa enkor fini tag sa boufon loss man la.,0.037037037037037035,0.17647058823529413,False
validation_epoch_7,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann Tete brilé enn leçon envend zot comet enn tel act.. Kumsa mem lapolice bien agire.. Braro.. Bravo. ,0.20175438596491227,0.5238095238095238,False
validation_epoch_7,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donne to pa ti envi et examinne???? La kaaval la garson la ki entord???????? Aret fer cinn at fire cinema tifi la kine amans la adan la adan lakaz so ge e alar ot  ti i lafe    e ki pas bon.. Pa kapav tu late pa bon.. Pa kapav tu lot pa bon,0.33201581027667987,0.6470588235294118,False
validation_epoch_7,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_7,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_7,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la.",0.05714285714285714,0.38461538461538464,False
validation_epoch_7,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot rol ca bann imbeil la. Zot li bon faire film  iul lezot zafaire.,0.18309859154929578,0.5333333333333333,False
