split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Pu cofre to pas met mamy et Rs350 million certain kinn demane li sa pas met.,0.07894736842105263,0.25,False
validation_epoch_13,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation_epoch_13,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi Bhadin so lide, pas bliye to dir Roshi merci.",0.02531645569620253,0.13333333333333333,False
validation_epoch_13,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa???? Guvemamam mem pe kokin, pena pu soke ladan.",0.047058823529411764,0.11764705882352941,False
validation_epoch_13,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. 😅😅,0.0,0.0,True
validation_epoch_13,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubleettes.,0.014084507042253521,0.08333333333333333,False
validation_epoch_13,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann  e la la la. Trop bake maltraité ena pu maltraité.,0.0958904109589041,0.1875,False
validation_epoch_13,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en tor li pas truve phare.,0.13333333333333333,0.625,False
validation_epoch_13,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident ena problem. 🤔,0.0625,0.4,False
validation_epoch_13,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16eme mort accident fatal dan 1 mois ki pa ankor fini tag  sa boufon los man la.,0.04938271604938271,0.17647058823529413,False
validation_epoch_13,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tet brile enn lêçon envend zot comet enn tel act.. Kumsamem lapolic bien agire.. Bravo  Vravo  ku.,0.18421052631578946,0.38095238095238093,False
validation_epoch_13,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avann ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antord?????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so go mere alors tifi lamem ki pas bon.. Pa kapav tu letan garson ki pa bon. Tifi la ti bien kontan pu de.,0.039525691699604744,0.13725490196078433,False
validation_epoch_13,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_13,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_13,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu naze ek dofin montre mwa preve la.",0.04285714285714286,0.3076923076923077,False
validation_epoch_13,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann imbecil la. Zot li bon faire film qui lezot zafer.,0.07042253521126761,0.26666666666666666,False
validation_epoch_13,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",ZORDI JOUR BCUUP CHAUFFEUR FINN  AMES BONN ZOT FINN GAGNE LICENCE TO KILL. 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,0.20930232558139536,0.5,False
