split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_9,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.",Pu cofre to pas mete mamy et Rs350 million certain kinn demann li sa pas mete.,0.10526315789473684,0.3125,False
validation_epoch_9,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation_epoch_9,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor roshi bhadin so lidee, pas bliye to dir roshi merci. Merci.",0.11392405063291139,0.2,False
validation_epoch_9,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa???? Guve mem pe kokin, pena pu soke ladan.",0.07058823529411765,0.11764705882352941,False
validation_epoch_9,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans monn kone sa. 😅😅,0.037037037037037035,0.14285714285714285,False
validation_epoch_9,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzi tur victime qui pu gagne critik ek bann suspect aux oubliettes.,0.04225352112676056,0.16666666666666666,False
validation_epoch_9,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu kkze lor sa bann   la la. Trop bak  bak  maltraité éna pu maltraité.,0.136986301369863,0.3125,False
validation_epoch_9,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la en tor li pas truve phare.,0.13333333333333333,0.625,False
validation_epoch_9,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tu le jour accident ena problem. 🤔,0.1875,1.0,False
validation_epoch_9,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16 em mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.04938271604938271,0.23529411764705882,False
validation_epoch_9,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann te brile enn leçon envend zot comet enn tel actt.. Kumsamem lapolice bien agire.. Bravo  Bravo  ku.,0.20175438596491227,0.42857142857142855,False
validation_epoch_9,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avan ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki entord?????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gere alor tifi la mem ki pas bon.. Pa kapav tu letan  ta  ans garson ki pa bon. Tifi la ti bien kontan pu ,0.1067193675889328,0.21568627450980393,False
validation_epoch_9,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation_epoch_9,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation_epoch_9,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la.",0.05714285714285714,0.38461538461538464,False
validation_epoch_9,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann imbecil la. Zot li bon faire film ki lezot zafare.,0.1267605633802817,0.4,False
validation_epoch_9,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",OORDI JOUR BCUUP CHAFFFEUR FINE VINE  AMES BOND ZOT FINN GAGNE LICENCE TO LI LI LI L? 🤔🤔🤔🤔🤔🤔,0.20930232558139536,0.9285714285714286,False
validation_epoch_9,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma drr camion la. Inn get zis kot kot loto la pe vini... Li pann dann le tan den le tan . Camion la full tord.. Priorit pr vann la.🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0.2328767123287671,0.6153846153846154,False
validation_epoch_9,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation_epoch_9,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation_epoch_9,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Morice so chemin inn fer pu roule maximum 60 sa inn bien baen baleile sa akoz nnanyin pas au norme ni so chemin ni so bann barrière ni trottoir  ni trottoir si mem bann plaque signalisiton alor si ou roule dapre le normes indiquer nanyiku enn inki enn iri,0.32781456953642385,0.5178571428571429,False
validation_epoch_9,Courage mr,Courage monsieur.,Courage mr.,0.35294117647058826,0.5,False
validation_epoch_9,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze shakeel lor 5min a 6 minn vidéo la enn koze fouete sa. 😂😂😂,0.05714285714285714,0.26666666666666666,False
validation_epoch_9,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo alkizi boire dileau dire oui.,0.12121212121212122,0.3333333333333333,False
validation_epoch_9,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes unde shock, zot ti bizin don misier letan demain ti a koze  r li, li bizin digest seki inn arrive avan.",0.10619469026548672,0.4090909090909091,False
validation_epoch_9,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage  The end 🥺🥺,0.19047619047619047,0.8,False
validation_epoch_9,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa Muraille sa hall la buku accident arrive laba pena visibilite ditu kan deboucher 2 sofer camion la antort akoz li pena judgement li pena judgement li pas professionel bizin rass so licence 3 linn long poid lour linn bien truve van la pe vini li ,0.771622934888241,0.8823529411764706,False
validation_epoch_9,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
