split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kuma dir camion la inn get zis kot kot loto la pe vini. Li pann donne letan camion la full tord priorite par van la.🤦‍♀️🤦‍♀️🤦‍♀️,0.07857142857142857,0.34615384615384615,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Moi mo dir laiss saleté la laba em,Moi mo dir laisse salte la labamem.,Moi mo dir laisse salte la laba mem.,0.02857142857142857,0.2857142857142857,False,spacing_error;extra_word_error
test,Kumadir mama la ki in vend so piti san ki piti koner 🤦‍♂️,Kumadir mama la kinn vend so piti sans ki piti kone. 🤦‍♂️,Kumadir mama la ki inn vend so piti san ki piti kone. 🤦‍♂️,0.05263157894736842,0.25,False,spacing_error;extra_word_error
test,"[NAME], pou 8mois?","[NAME], pu 8mois?","[NAME], pu 8 mois?",0.058823529411764705,0.6666666666666666,False,spacing_error;extra_word_error
test,Cp so so. eil in casserole la aussi ene ferfoot li pas pou faire,CP so somey inn casserole la aussi enn ferfoute li pas pu faire.,CP so so. Eil inn casserole la aussi enn ferfoute li pas pu faire.,0.078125,0.15384615384615385,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tt... Mari toupé sa bane malang la Ena aster, cokin gazeuse!!!! Pas met program kan Pena casse dow","That woman is queen of self control! I'mo amazed! Par contre, c'est pas marrant ditou... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kas dow.","That woman is queen of self control! I'm amazed! Par contre, c'est pas marrant du tu... Mari toupe sa bann malang la ena aster, kokin gazeuse!!!! Pas met program kan pena kase dow.",0.027777777777777776,0.125,False,capitalization_error;spacing_error;extra_word_error
test,20cm delo assé pou ene tibaba noyé ena ban ti lespri pou riyé pena pou compran kuma mais li kumsa zot zis ena pou apran ek partaz sa zot tou,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye. Pena pu konpran kuma. Mais li kumsa. Zot zis ena pu aprann ek partaz sa zottu.,20cm dilo ase pu enn tibaba noye. Ena bann ti lespri pu riye pena pu konpran kuma mais li kumsa zot zis ena pu aprann ek partaz sa zot tu.,0.05,0.27586206896551724,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,BIzin batt li bien avnt.. Leur la call lapolice,Bizin bate li bien avant.. Lerla call lapolis.,Bizin bate li bien avant.. Leur la call lapolis.,0.043478260869565216,0.25,False,capitalization_error;spacing_error;extra_word_error
test,Met l'ordre dans tous ça la,Met l'ordre dans tusala.,Met l'ordre dans tu sa la.,0.08333333333333333,0.75,False,spacing_error;extra_word_error
test,"[NAME], télé novelas 🤣","[NAME], télénovelas 🤣","[NAME], télé novelas. 🤣",0.09523809523809523,0.6666666666666666,False,punctuation_error;spacing_error;extra_word_error
test,Pe mettre banne diplômes 🎓 voyous dans la banque. Qui sanla nous capavre fer confiance....,Pe met bann diplômes 🎓 voyous dans la banque. Kisanla nous kapav fer confiance....,Pe met bann diplômes 🎓 voyous dans la banque. Qui sanla nous kapav fer confiance....,0.036585365853658534,0.14285714285714285,False,capitalization_error;spacing_error;extra_word_error
test,Mn ti choisy zordi mn trouve 1 ti garcon p pleurer mn demand li ji ariver li dir mw li rod sn mamam ki apel [NAME] mw ek mn tifii nou pren garcon nou ale rod sn maman e nou reusi trouve snn famille e nou kit li avc sn grand mere,"Mo ti Choisy zordi. Mon truve 1 ti garson pe pleurer, mon demande li ki arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mo tifi nu pran garson nu ale rode so maman. Et nu resi truve so famille et nu kite li avec so gramer.",Mon ti Choisy zordi mon truve 1 ti garson pe pleure. Mo demande li zis arrive li dir mwa li rode so mamam ki apel [NAME]. Mwa ek mon tifi nu pran garson nu ale rode so maman et nu resi truve sonn famille et nu kite li avec so grand mere.,0.07758620689655173,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bé ki fer pa met 1avi de pluie toransiel???,B kifer pa met 1avi de pluie toransiel???,B kifer pa met 1 avi de pluie toransiel???,0.024390243902439025,0.25,False,spacing_error;extra_word_error
test,"Tous bane ki tial prend cours avec li... (ena beaucoup bane videos cot li ti p enseigne zot), s. v. plait, partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans...","Tu bann ki ti ale prend cours avec li... (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan...","Tu bann ki ti ale prend cours avec li... (ena beaucoup bann videos kot li ti pe enseigne zot), svp plait, partage zot lexperience et si nu ti kapav kone si laverite ena super profit ladan...",0.06349206349206349,0.11428571428571428,False,spacing_error;extra_word_error
test,1 gran Merci madame pu invite 1ta ban problem pu ban mauricien dan zot lavenirr.,1 gran merci madame pu invite enta bann problem pu bann Mauricien dan zot lavenir.,1 gran merci madame pu invite 1 ta bann problem pu bann Mauricien dan zot lavenir.,0.024390243902439025,0.13333333333333333,False,capitalization_error;spacing_error;extra_word_error
test,"Au moins 1 personne ine dre li, apart cocubin pa tan narien apres violence","Omoin 1 personne inn dre li, apart concubin pa tande nanyin apre violence.","Au moins 1 personne inn dre li, apart cocubin pa tande nanyin apre violence.",0.06756756756756757,0.23076923076923078,False,capitalization_error;spacing_error;extra_word_error
test,P servi problem ladrogue pu defan so incompetence protege to ban officier avant pourki enretour zot pu ena courage pu protege public,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage protez public.,Pe servi problem ladrog pu defane so incompetence. Protez to bann officier avant pourki enretour zot pu ena courage pu protez public.,0.023076923076923078,0.047619047619047616,False,capitalization_error;spacing_error;extra_word_error
test,Extra sa tt coup lhopital souillac meme deja dans le sud la pena boku centre hospitalier la melange population non infecte ar seki deja Esperons bane regle sanitaire pou bien respecter sinon bizin evite lhopital souillac la,"Extra sa tukut lopital Souillac mem, deza dans le sud la pena buku centre hospitalier. La melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.",Extra sa tu kut lopital Souillac mem deza dans le sud la pena buku centre hospitalier la. Melange population non infecte ar seki deza. Esperons bann regle sanitaire pu bien respecte sinon bizin evite lopital Souillac la.,0.02727272727272727,0.16666666666666666,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Si pou revise a la hausse revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tomé) ( kan ou guet en bas ou trouve rue ) chauffeur perna permis contolleur pé dessan pou bate dimoin lor simé alors,"Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la pli tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.",Si pu revise a la hausse revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tome) ( kan ou get en bas ou truve rue ) chauffeur pena permis contolleur pe dessan pu bate dimunn lor sime alors.,0.03896103896103896,0.17777777777777778,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Fine sanz appelation, b van dimun nhdc ti p paye 1 mensualiter ziska paye cout la case la. ASTER ENA BAN GENIES KI TIR SA MOT MENSUALITER LA LI FER LI VINE RENT, B BAN LOYOS KI GRIMACES.","Finn sanze appelation, b van dimunn NHDC. Ti pe peye 1 mensualite ziska peye kut lakaz la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RENT, B BANN LOYOS KI GRIMACES?","Finn sanze appelation, b van dimunn NHDC ti pe peye 1 mensualite ziska peye kut la case la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RANTRE, B BANN LOYOS KI GRIMACES.",0.05319148936170213,0.16216216216216217,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Presque Tous Les jours a ccident,Presque tulezur accident.,Presque tulezur a ccident.,0.04,0.6666666666666666,False,spacing_error;extra_word_error
test,"Si pou revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tomé,) ( kan ou guet en bas ou trouve rue ) chauffeur perna permis, contolleur pé dessan pou bate dimoin lor simé, alors.......","Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.......","Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tome,) ( kan ou get en bas ou truve rue ) chauffeur pena permis, contolleur pe dessan pu bate dimunn lor sime, alors.......",0.01680672268907563,0.08888888888888889,False,capitalization_error;spacing_error;extra_word_error
test,"[NAME], dans nou lepok bro pas ti ena tous sa banne facilites ki ena zordi la et zenfants longtemps nou finne faire boucou zefforts pou nous passer avec pas 5 mais 6 credits parfois mem distinction","[NAME], dans nu lepok, brother, pas ti ena tusa bann facilites ki ena zordi la. Et zanfan lontan, nu finn faire buku zefor pu nous passe, avec pas 5 mais 6 credits, parfois mem distinction.","[NAME], dans nu lepok brother, pas ti ena tu sa bann facilites ki ena zordi la et zanfan lontan nu finn faire buku zefor pu nous passe avec pas 5 mais 6 credits parfois mem distinction.",0.037037037037037035,0.22857142857142856,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Pou legaliz gandia p bzn fer tou sa kalit tinpi la,"[NAME], legalize gandia pe bizin fer tusa kalite tinpi la.",Pu legalize gandia pe bizin fer tu sa kalite tinpi la.,0.13793103448275862,0.3,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Si sa vrai. Ti capave met 1 motard a so disposition. N est ce pas? Canard quack quack,"Si sa vrai, ti kapav met 1 motard a so disposition. N'est se pas? Canard quack quack.",Si sa vrai. Ti kapav met 1 motard a so disposition. Enn est se pas? Canard quack quack.,0.07058823529411765,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
