split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Tension boule viré.,Tension boule vire.,Tension boule viré.,0.05263157894736842,0.3333333333333333,False,orthographic_or_word_choice_error
test,Surement navin pou nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - grade la future commissaire de police..,Surement Navin pu nomme sa haut - gradé la future commissaire de police..,0.0136986301369863,0.07692307692307693,False,orthographic_or_word_choice_error
test,Si pa ti ena bnla... Eski zot realise ki ti pu ariv nu.. Nu la cour... Dn ki kalit malprop nu ti pu vive... 1 jur retard zot fr... Fr bel bel tapaz... Alors apran respect sa bnela svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 zur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,Si pa ti ena banla... Eski zot realise ki ti pu arrive nu.. Nu lakour... Dan ki kalite malprop nu ti pu viv... 1 jur retard zot fer... Fer bel bel tapaz... Alors aprann respect sa banla svp...,0.005208333333333333,0.02631578947368421,False,orthographic_or_word_choice_error
test,Cot securiter ek cctv camera???,Kot sekurite ek CCTV camera???,Kot sekirite ek CCTV camera???,0.03333333333333333,0.2,False,orthographic_or_word_choice_error
test,"[NAME], wai mais mo kone buku docterr ki etre forcer pu fer 24, eski to penser apres 20 hrs lourd, tone vini avec ene cas grave, eski dokterr la pu 100% pu guet tw","[NAME], oui mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?","[NAME], wai mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?",0.012578616352201259,0.030303030303030304,False,orthographic_or_word_choice_error
test,"[NAME], paradis paradis c un grand mot.. Quand on vois tout ce desatre c plutôt l'enfer.. C honteux","[NAME], paradis paradis se un grand mot.. Quand on vois tu se desatre se plutôt l'enfer.. Se honteux.","[NAME], paradis paradis se un grand mot.. Quand on vois tu ce desatre se plutôt l'enfer.. Se honteux.",0.009900990099009901,0.05555555555555555,False,orthographic_or_word_choice_error
test,Guet kot lepep p aler... Dans film ek sa ban buffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,Get kot lepep pe ale... Dans film ek sa bann buffon la.,0.03636363636363636,0.08333333333333333,False,orthographic_or_word_choice_error
test,Enan kiksose louche dans sa zafair la,Ena kitsoz louche dans sa zafer la.,Ena kiksoz louche dans sa zafer la.,0.02857142857142857,0.14285714285714285,False,orthographic_or_word_choice_error
test,"[NAME], k ggtt hh","[NAME], ki gogot ha?","[NAME], ko gogot hh?",0.1,0.5,False,orthographic_or_word_choice_error
test,Criminaliter in baiser,Kriminalite inn bese.,Criminalite inn bese.,0.047619047619047616,0.3333333333333333,False,orthographic_or_word_choice_error
test,Jis play back fr n live tasse sa,Zis play back fer enn live tasse sa.,Jis play back fer enn live tasse sa.,0.027777777777777776,0.125,False,orthographic_or_word_choice_error
test,Dudzai pa ti p vin eklat partou🤔🤔tou dimun suive windy.. Nu dsan cner ki cyclone la pa n danger,Dudzai pa ti pe vinn eclate partu🤔🤔tu dimunn suive windy.. Nu desan kone ki cyclone la pa enn danger.,Dudzai pa ti pe vinn eklate partu🤔🤔tu dimunn suive windy.. Nu desan kone ki cyclone la pa enn danger.,0.009900990099009901,0.05263157894736842,False,orthographic_or_word_choice_error
test,Ban coment la🔥,Bann comment la🔥.,Bann comment la.🔥,0.11764705882352941,0.3333333333333333,False,orthographic_or_word_choice_error
test,Mamou ena canaaarrd 🦆,Mamou ena canard. 🦆,Mamou ena kanard. 🦆,0.05263157894736842,0.25,False,orthographic_or_word_choice_error
test,Tro grenoir,Tro granoir.,Tro grenoir.,0.08333333333333333,0.5,False,orthographic_or_word_choice_error
test,"Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena okenn façon pour redress situations à Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",0.008064516129032258,0.05555555555555555,False,orthographic_or_word_choice_error
test,"[NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karna pu rattrape zot tot ou tard.",0.011111111111111112,0.058823529411764705,False,orthographic_or_word_choice_error
test,"Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bann parents irresponsible, zot pa gagne tracas zot enfant, pa so vrai parents sa kisa?",0.034482758620689655,0.06666666666666667,False,orthographic_or_word_choice_error
test,2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,1 kkkiwi en plin. 😎,0.05263157894736842,0.2,False,orthographic_or_word_choice_error
test,Mo dir li lord n clear,Mo dir li loud and clear.,Mo dir li lord enn clear.,0.12,0.3333333333333333,False,orthographic_or_word_choice_error
test,Dire cki zot ler. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot lei. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot ler. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,0.008620689655172414,0.045454545454545456,False,orthographic_or_word_choice_error
test,"Mais dans sa 12hrs temps la même, zot pas dans l'hôpital. Ena fois ou alle l'hôpital, ena 1 sel docteur. Mais 24/7 la, boucou faire dans zot la case ou soi dans cabinet privé","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet privé.",0.005988023952095809,0.030303030303030304,False,orthographic_or_word_choice_error
