split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Sofer simiiik ou ena pppli boukou lallkol dn so disan so lizie flou li kwar li lor priooorite pou li,restore Mauritian Creole text: Sofer simiiik ou ena pppli boukou lallkol dn so disan so lizie flou li kwar li lor priooorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer simiye ou ena pppli buku lallkol dan so disan so lizye flou li krwar li lor priorite pu li.,0.09375,0.25,False
test_synthetic_noisy,Bour dife daaa loto la,restore Mauritian Creole text: Bour dife daaa loto la,Boure dife dan loto la.,Boure dife da loto la.,0.043478260869565216,0.2,False
test_synthetic_noisy,[NAME] 1 show sa. Zis ppouuu couyone dddiiimoune. Surtout ban militants ccoltar,restore Mauritian Creole text: [NAME] 1 show sa. Zis ppouuu couyone dddiiimoune. Surtout ban militants ccoltar,"[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.",[NAME] 1 show sa. Zis ppouu kuyone dddiiimoune. Surtout bann militants koltar.,0.18309859154929578,0.4166666666666667,False
test_synthetic_noisy,ESKI LEGGGAAALLL SA DIMOUN TRAAVAYYY 24/7 SIRTOUUU DAN SECTEUR MEDICAL SERVICE BIZIN OOOUUVERR 24/7 MAIS PAR ROTATION,restore Mauritian Creole text: ESKI LEGGGAAALLL SA DIMOUN TRAAVAYYY 24/7 SIRTOUUU DAN SECTEUR MEDICAL SERVICE BIZIN OOOUUVERR 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,ESKI LEGGGAAALLL SA DIMOUN TRAVAYYY 24/7 SIRTOUU DAN SECTEUR MEDICAL SERVICE BIZIN OUVERR 24/7 MAIS PAR ROTATION.,0.20754716981132076,0.4117647058823529,False
test_synthetic_noisy,Ton polo oou fine bien faire pou ca paaayys la mo pense ou bizin alle repose kappavvv ou ena raison mais ou pppas pou kapav change le monnde. Plito ou allle la tete haute Ou fine donne ou contribution,restore Mauritian Creole text: Ton polo oou fine bien faire pou ca paaayys la mo pense ou bizin alle repose kappavvv ou ena raison mais ou pppas pou kapav change le monnde. Plito ou allle la tete haute Ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton Polo ou finn bien faire pu sa paay la. Mo pense ou bizin ale repose kapavv ou ena raison mais ou pepas pu kapav change le monde. Plito ou ale latet haute ou finn donne ou contribution.,0.06806282722513089,0.23684210526315788,False
test_synthetic_noisy,Ferme ta guuuele conassse,restore Mauritian Creole text: Ferme ta guuuele conassse,Ferme ta guele conasse.,Ferme ta guuele conass.,0.08695652173913043,0.5,False
test_synthetic_noisy,To finn ffail. Nothhing pu protect sa simple poolicier la frrromm evryddday agression..,restore Mauritian Creole text: To finn ffail. Nothhing pu protect sa simple poolicier la frrromm evryddday agression..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn ffail. Nothhing pu protect sa simple poolicier la frrromm evryddday agression..,0.1375,0.46153846153846156,False
test_synthetic_noisy,Geut sooo zar largent facccile li faire my god,restore Mauritian Creole text: Geut sooo zar largent facccile li faire my god,Get so zar larzan facile li faire my God.,Get soo zar larzan facccile li faire my god.,0.0975609756097561,0.3333333333333333,False
test_synthetic_noisy,Li p rod dir ou ki viiirus neppa fini rentre samem li p fer peur,restore Mauritian Creole text: Li p rod dir ou ki viiirus neppa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe rode dir ou ki viirus neppa fini rantre samem li pe fer peur.,0.045454545454545456,0.2,False
test_synthetic_noisy,SSa zafer llla pnna vaccine cccontre sa. ààà prendddre vraimmment au sérieux.. niveauu maximal je dirai,restore Mauritian Creole text: SSa zafer llla pnna vaccine cccontre sa. ààà prendddre vraimmment au sérieux.. niveauu maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,SSa zafer llla pena vaccine cccontre sa. à prendddre vraimement au sérieux.. niveau maximal je dirai.,0.16494845360824742,0.5,False
test_synthetic_noisy,MMes sympaaathhhies a la famille vremem li pa facile,restore Mauritian Creole text: MMes sympaaathhhies a la famille vremem li pa facile,"Mes sympathies à la famille, vremem li pa facile.",MMes sympathies à la famille vremem li pa facile.,0.04081632653061224,0.2222222222222222,False
test_synthetic_noisy,Meme Pas dans enveeelope?,restore Mauritian Creole text: Meme Pas dans enveeelope?,Mem pas dans envelope?,Mem pas dans anveelope?,0.09090909090909091,0.25,False
test_synthetic_noisy,[NAAME] tifi la meme ine dire pas ti ena aucun baby quan li ti alllle cot li supposer faaire baaaby sitter la,restore Mauritian Creole text: [NAAME] tifi la meme ine dire pas ti ena aucun baby quan li ti alllle cot li supposer faaire baaaby sitter la,"[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.",[NAAME] tifi lamem inn dire pas ti ena aucun baby quan li ti ale kot li supposer faaire baaby sitter la.,0.07920792079207921,0.3,False
test_synthetic_noisy,Depi to ppp chant sa eclaakk so baraz bcp problem p gagne stopp r sa do 😡,restore Mauritian Creole text: Depi to ppp chant sa eclaakk so baraz bcp problem p gagne stopp r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡",Depi to PPP chant sa eclatek so baraz buku problem pe gagne stopp ar sa dow. ,0.15584415584415584,0.35294117647058826,False
test_synthetic_noisy,Tension boulle viré,restore Mauritian Creole text: Tension boulle viré,Tension boule vire.,Tension boulle viré.,0.10526315789473684,0.6666666666666666,False
test_synthetic_noisy,Li fer client fumeee breed mourom saaa,restore Mauritian Creole text: Li fer client fumeee breed mourom saaa,Li fer client fume bred mourom sa.,"Li fer client fumee, breed mourom sa.",0.08823529411764706,0.2857142857142857,False
test_synthetic_noisy,Sorryy mais avek nu cher Government 😅😅 zaaafair paraiiit Daaan pince n chance mo Dannn UUKK lloll,restore Mauritian Creole text: Sorryy mais avek nu cher Government 😅😅 zaaafair paraiiit Daaan pince n chance mo Dannn UUKK lloll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu cher government  zafer paraiit da pince enn chance mo dan UUKK lloll.,0.13953488372093023,0.4117647058823529,False
test_synthetic_noisy,Mo trouve kuma dr camion la ineee guet ziss ccot kot lotoo la p vini li pann ddne le temps camioon la fulllll tttoorddd priorit prrr van la🤦‍♀️🤦‍♀️🤦‍♀️,restore Mauritian Creole text: Mo trouve kuma dr camion la ineee guet ziss ccot kot lotoo la p vini li pann ddne le temps camioon la fulllll tttoorddd priorit prrr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kumadir camion la inn get zis kot lotoo la pe vini li pann donne letan. Camion la fulllll ttoordd priorit prrr van la.   ,0.20714285714285716,0.3076923076923077,False
test_synthetic_noisy,[NAME] bizin coupe ssso la main pou ki jjjamain li capav trap volant coummmsa toute long so ladies li poou cconne kifeeer so llamain fin coupez,restore Mauritian Creole text: [NAME] bizin coupe ssso la main pou ki jjjamain li capav trap volant coummmsa toute long so ladies li poou cconne kifeeer so llamain fin coupez,"[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.",[NAME] bizin coupe SSS la main pu ki JJJ.Jamem li kapav trape volant kumsa toute long so ladies li pu kone kife so llamain finn kut.,0.1640625,0.34615384615384615,False
test_synthetic_noisy,Kumndia film papaohhh ek kkkumnn lin kkav ress tttrankil 9 ans sa pan manz lli eendn 🤷‍♀️,restore Mauritian Creole text: Kumndia film papaohhh ek kkkumnn lin kkav ress tttrankil 9 ans sa pan manz lli eendn 🤷‍♀️,Kumadir film papa ek kuma linn kapav res trankil 9 ans? Sa pann manze li endan. 🤷‍♀️,Kumadir film papaohhh ek kuma linn kapav res trankil 9 ans sa pann manze lli eendn.  ,0.16666666666666666,0.35294117647058826,False
test_synthetic_noisy,Linn roder llinnnn ggnerr...,restore Mauritian Creole text: Linn roder llinnnn ggnerr...,Linn rode linn gagne.....,Linn rode linn gagne...,0.08,0.25,False
test_synthetic_noisy,[NNNAME] pareil cmt beaucccoup p work dans magazin la boutik etc li pareil ban comments cccertaaaiiins dimounes ça ouf🤦‍♀️,restore Mauritian Creole text: [NNNAME] pareil cmt beaucccoup p work dans magazin la boutik etc li pareil ban comments cccertaaaiiins dimounes ça ouf🤦‍♀️,"[NAME], pareil kuma beaucoup pe work dans magazin, la boutik etc, li pareil! Bann comments certains dimunn sa, ouf.🤦‍♀️",[NNNAME] pareil komie beaucccoup pe work dans magazin la boutik etc. Li pareil bann comments cccertaiins dimunn sa ouf. ,0.17647058823529413,0.5789473684210527,False
test_synthetic_noisy,Boss depi oune tiiire sa chanter la Vraaaiiiiem tou chauffeur p eclat baraz en 2026 👊,restore Mauritian Creole text: Boss depi oune tiiire sa chanter la Vraaaiiiiem tou chauffeur p eclat baraz en 2026 👊,"Boss, depi ou tire sa chanter la vraimen tu chauffeur pe eclate baraz en 2026. 👊","Boss depi ou tiire sa chanter la, vraam tu chauffeur pe eclate baraz en 2026. ",0.1,0.3125,False
test_synthetic_noisy,Essski pou ena lekool deeemaaain?? Svvp,restore Mauritian Creole text: Essski pou ena lekool deeemaaain?? Svvp,Eski pu ena lekol demain????? Svp.,Esski pu ena lekool deeema?? Svp.,0.2647058823529412,0.5,False
test_synthetic_noisy,Moii mo dirr laiiiss saleté laaa laba em,restore Mauritian Creole text: Moii mo dirr laiiiss saleté laaa laba em,Moi mo dir laisse salte la labamem.,Moi mo dir laiiss saleté la laba mem.,0.14285714285714285,0.5714285714285714,False
test_synthetic_noisy,Hey aareet pran nou pou gopppia do beggge to vieux fesse la aller mauvais menteur,restore Mauritian Creole text: Hey aareet pran nou pou gopppia do beggge to vieux fesse la aller mauvais menteur,"Hey! Aret pran nu pu gopia dow! Bez to vieux fesse la, ale move menteur.",Hey aareet pran nu pu gopppia dow begge to vieux fesse la ale mauvais menteur.,0.2361111111111111,0.4666666666666667,False
test_synthetic_noisy,Banla auuussi ti al fer aller navin aller navin napa killer selman banla eem iiin killer 🫣,restore Mauritian Creole text: Banla auuussi ti al fer aller navin aller navin napa killer selman banla eem iiin killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Banla osi ti ale fer ale Navin ale Navin napa killer selma banla mem iin killer. ,0.09411764705882353,0.29411764705882354,False
test_synthetic_noisy,"[NAME], governmenttt la pa bon","restore Mauritian Creole text: [NAME], governmenttt la pa bon","[NAME], government la pa bon?","[NAME], guvernman la pa bon.",0.13793103448275862,0.4,False
test_synthetic_noisy,Facillle pou zot accuse zott trrravailller voleur zot panseeer kann zot ena largent tooou permit pou zooot,restore Mauritian Creole text: Facillle pou zot accuse zott trrravailller voleur zot panseeer kann zot ena largent tooou permit pou zooot,"Facile pu zot accuse zot travayer voleur, zot pense kan zot ena larzan tu permis pu zot.",Facillle pu zot accuse zot truve voleur zot panoz. Ka zot ena larzan trop permis pu zot.,0.18181818181818182,0.35294117647058826,False
test_synthetic_noisy,Al fimee n simikk lasari tchurel 🙃,restore Mauritian Creole text: Al fimee n simikk lasari tchurel 🙃,"Ale fime enn simik, lasari tchurel. 🙃",Ale fime enn simikk lasari tchurel. ,0.08108108108108109,0.2857142857142857,False
test_synthetic_noisy,[NNNAME] pa juste nomm la banque la aussii dimmoune laaa,restore Mauritian Creole text: [NNNAME] pa juste nomm la banque la aussii dimmoune laaa,"[NAME], pa just nom la banque la, aussi dimunn la.",[NNNAME] pa just nomm la banque la aussi dimunn la.,0.1,0.3,False
test_synthetic_noisy,Tottal comie in arivvver sa laaannee la recordd sa,restore Mauritian Creole text: Tottal comie in arivvver sa laaannee la recordd sa,Total komie inn arrive? Sa lane la record sa.,Tottal komie inn arrive sa laann la. Recorded sa.,0.2,0.6666666666666666,False
test_synthetic_noisy,[NAME] einn? Ki pou fer??,restore Mauritian Creole text: [NAME] einn? Ki pou fer??,[NAME] ein?? Ki pu fer???,[NAME] ein? Ki pu fer??,0.08,0.4,False
