split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Sofer simik ou ena pli boukou lalllkol dn so disan so lizie flou li kwar li llor priorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,"Sofer simik ou ena plis buku lalkol dan so disang, so lizye flou. Li krwar li lor priorite pu li.",0.041666666666666664,0.2,False
test_synthetic_noisy,Bour dife da loooto la,Boure dife dan loto la.,Boure dife da loto la.,0.043478260869565216,0.2,False
test_synthetic_noisy,[NAME] 1 show sa Zis pou couyoone dimounne. Surrrtout ban militants coltar,"[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.",[NAME] 1 show sa zis pu kuyon dimunn. Surtout bann militants coaltar.,0.04225352112676056,0.25,False
test_synthetic_noisy,ESKI LEGGGAL SA DIMOUN TRAVAAY 24/7 SIRTOOU DAN SSECTEUR MEDICAL SERRRVICE BBIIIZIN OUVVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,ESKI LEGGAL SA? DIMUNN TRAVAIL 24/7 SIRTOUT DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,0.1320754716981132,0.35294117647058826,False
test_synthetic_noisy,Ton polllo ou fine bien faire pou ca paays la mo pense ou bizin alle repose kapav ou ena raiiison mmmais ou pas pou kapav change le monde. Plito ou alle llla tete haute.. Ou ffine donne ou contributiooon,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton polo ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose kapav ou ena raison memais ou pas pu kapav change le monde. Plito ou ale latet haute.. Ou finn donne ou contribution.,0.041884816753926704,0.15789473684210525,False
test_synthetic_noisy,Ferme ta gguuuele conasse,Ferme ta guele conasse.,Ferme ta gogot kone.,0.34782608695652173,0.5,False
test_synthetic_noisy,To finn fffail. Nothinggg pu protect sa simple policier lla from evrydday agressioon,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn fail. Nothing pu protect sa simple policier la from evryday agression.,0.025,0.15384615384615385,False
test_synthetic_noisy,Geut so zar laaargent facile li faiire my god,Get so zar larzan facile li faire my God.,Get so zar larzan facile. Li faire My God.,0.07317073170731707,0.3333333333333333,False
test_synthetic_noisy,Li p rod diir ou ki viruus nepa ffini renntre saamem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe rode dir ou ki virus nepa fini rantre. Samem li pe fer peur.,0.030303030303030304,0.13333333333333333,False
test_synthetic_noisy,Sa zafeer la pnna vaccine contre sa. à prendre vvvraiment auu sérieuxx... niiveau mmaximal jje dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa. À prendre vvvraiment au sérieux... niveau memaximal je dirai.,0.1134020618556701,0.375,False
test_synthetic_noisy,Mes sympaathiiies a la famille vreemem li pa facilllee,"Mes sympathies à la famille, vremem li pa facile.",Mes sympathies à la famille. Vremem li pa fasil.,0.08163265306122448,0.3333333333333333,False
test_synthetic_noisy,Meme Paas dans envelopppe,Mem pas dans envelope?,Mem pas dans envelop.,0.09090909090909091,0.25,False
test_synthetic_noisy,[NAAAME] tttifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baaaby sitter la,"[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.",[NAME] tutswi lamem inn dire pas ti ena aucun baby. Quand li ti ale kot li supposer faire babysitter la.,0.09900990099009901,0.25,False
test_synthetic_noisy,Depii to p chant saa eclak so baraz bcppp problem p gagne stop r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡","Depi to pe chante sa eclak so baraz, buku problem pe gagne stop ar sa dow. 😡",0.06493506493506493,0.11764705882352941,False
test_synthetic_noisy,Tenssiooon booule viiiré,Tension boule vire.,Tension boule vire.,0.0,0.0,True
test_synthetic_noisy,Li fer cllienttt fume bred mourom saaaa,Li fer client fume bred mourom sa.,Li fer client fume bred mourom sa.,0.0,0.0,True
test_synthetic_noisy,SSorryy mais avvek nu ccchher Government 😅😅 zafffair parait Dan piiince n chance moo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu kase government 😅😅 zafer paret dan pinse enn chance mo dan UK lol.,0.08139534883720931,0.17647058823529413,False
