split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"Pou cofre to pas meter, mamy et rs 350 million certain kine demane li sa pas meter","Pu kof to pas met, mami et Rs350 million certain kinn demande li sa pas met.","Pu cofre to pas met, mami et Rs350 million certain kinn demande li sa pas met.",0.039473684210526314,0.0625,False
validation,Crypto king foutour. Kot p aller!!,Crypto king foutou. Kot pe ale!!,Crypto king foutour. Kot pe ale!!,0.03125,0.16666666666666666,False
validation,"Zot p rod populariter lor roshi bhadin so lidee, pas blier to dir roshi merci","Zot pe rode popularite lor Roshi bhadin so lidee, pas bliye to dir Roshi merci.","Zot pe rode popularite lor Roshi Bhadin so lide, pas bliye to dir Roshi merci.",0.02531645569620253,0.13333333333333333,False
validation,"Sa fam minis ti kokin la ki arivé sa!??? Govt mem p kokin, pena pou soké ladan","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.","Sa fam minis ti kokin la ki arrive sa!??? Guvernman mem pe kokin, pena pu soke ladan.",0.0,0.0,True
validation,Apres 26 ans mone conne sa 😅😅,Apre 26 ans mon kone sa. 😅😅,Apre 26 ans mon kone sa. 😅😅,0.0,0.0,True
validation,Comme tjr victime qui pou ggn critik ek bn suspect aux oubliettes,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,Comme tuzur victime qui pu gagne critik ek bann suspect aux oubliettes.,0.0,0.0,True
validation,Si éna pou kze lor sa bnn 🍗 la la. Trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,0.0,0.0,True
validation,Inquiry camion la en torr li pas truv phare,"Inquiry: Camion la antor, li pas truve phare?",Inquiry camion la antor. Li pas truve phare.,0.1111111111111111,0.625,False
validation,Tou les jour accident Ena problem 🤔,Tulezur accident. Ena problem. 🤔,Tulezur accident ena problem. 🤔,0.0625,0.4,False
validation,16eme mort accident fatal dn 1mois ki pa enkor fini tag sa boufon loss man la,"16eme mort accident fatal dan 1 mois ki pa ankor fini, tag sa boufon loss man la,",16eme mort accident fatal dan 1 mois ki pa ankor fini tag sa boufon loss man la.,0.024691358024691357,0.11764705882352941,False
validation,Sa ava servi bane Tete brilé ene lêçon envend zot comete ene tel act.. Kumsa meme Lapolice bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,"Sa ava servi bann tete brile enn lesson, avan zot comet enn tel act.. Kumsamem lapolis bien agir.. Bravo. 🫡👏👏👏 🚨🚨🚨",Sa ava servi bann tete brile enn lêçon anvend zot komans enn tel act.. Kumsamem lapolis bien agire.. Bravo 🫡👏👏👏 🚨🚨🚨,0.11403508771929824,0.23809523809523808,False
validation,Avan ki to ale donner to pa ti envi etre examiner???? La kav la garson la ki entord??????? Aret fer cinema tifi la kine amen garson la dan lakaz so g. Mere alors tifi la mem ki pas bon.. Pa kapav tou letemps garson ki pa bon. Tifi la ti bien kontan pou donner,Avant ki to ale donne to pa ti anvi etre examiner???? La kapav la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so gramer alors tifi lamem ki pas bon.. Pa kapav tultan garson ki pa bon. Tifi la ti bien kontan pu donne.,Avant ki to ale donne to pa ti anvi etre examiner???? Lakaz la garson la ki antor??????? Aret fer cinema tifi la kinn amenn garson la dan lakaz so guvernman alors tifi lamem ki pas bon.. Pa kapav tu letan garson ki pa bon. Tifi la ti bien kontan pu donne.,0.04743083003952569,0.09803921568627451,False
validation,"[NAME], ki to gagner taey!","[NAME], ki to gagne taey!","[NAME], ki to gagne taey!",0.0,0.0,True
validation,[NAME] forte net,[NAME] forte net.,[NAME] forte net.,0.0,0.0,True
validation,"[NAME], ki sanla dir twa illegal pu nage ek dofin montre mwa preve la","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa preve la.","[NAME], kisanla dir twa illegal pu naze ek dofin? Montre mwa prev la.",0.014285714285714285,0.07692307692307693,False
validation,Ki zot rol ca ban imbecil la. Zot li bon faire film qui lezot zafaire,Ki zot role sa bann inbesil la? Zot! Li bon faire film qui lezot zafer.,Ki zot role sa bann inbesil la. Zot li bon faire film qui lezot zafer.,0.04225352112676056,0.2,False
validation,JORDI JOUR BCOUP CHAUFFEUR FINE VINE JAMES BOND ZOT FINE GAGNE LICENCE TO KILL 🤔🤔🤔🤔🤔🤔🤔,"ZORDI JOUR, BUKU CHAUFFEUR FINN VINN JAMES BOND, ZOT FINN GAGNE LICENCE TO KILL?🤔🤔🤔🤔🤔🤔",JORDI JOUR BUKU CHAUFFEUR FINN VINN JAMES BOND ZOT FINN GAGNE LICENCE TO KILL. 🤔🤔🤔🤔🤔🤔,0.05813953488372093,0.35714285714285715,False
validation,Mo trouve kuma dr camion la. Ine guet zis cot kot loto la p vini... Li pann dne le temps... Camion la full tord.. Priorit pr van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kumadir camion la inn get zis kot kot loto la pe vini... Li pann donne letan.... Camion la full antor.. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️,Mo truve kuma dir camion la. Inn get zis kot kot loto la pe vini... Li pann donne letan... Camion la full tord.. Priorite par van la.🤦‍♀️🤦‍♀️🤦‍♀️,0.06164383561643835,0.2692307692307692,False
validation,Bizin laisse bnla mort..,Bizin laisse banla mort..,Bizin laisse banla mort..,0.0,0.0,True
validation,Lerla pou vine tire bane zako la aussi,Lerla pu vinn tire bann zako la aussi?,Lerla pu vinn tire bann zako la aussi.,0.02631578947368421,0.125,False
validation,Morice so chemin ine fer pou roule maximum 60 sa ine bien kalkilé sa akoz nanier pas au norme ni so chemin ni so bane barrière ni trottoirs ni mm bane plaque signalisation alor si ou roule dapres le normes indiquer nanier de grave pas pou ariver mais couma ou depasse la limite tous vine dangeureux,"Moris so chemin inn fer pu roule maximum 60 sa, inn bien kalkile sa akoz nanyin pas au norme, ni so chemin, ni so bann barrière, ni trottoirs, ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer, nanyin de grave pas pu arrive, mais kuma ou depasse la limite, tu vinn dangeureux.",Moris so chemin inn fer pu roule maximum 60 sa inn bien kalkile sa. Akoz nanyin pas au norme ni so chemin ni so bann barrière ni trottoirs ni mem bann plaque signalisation. Alor si ou roule dapre le normes indiquer nanyin de grave pas pu arrive mais kuma,0.16887417218543047,0.2857142857142857,False
validation,Courage mr,Courage monsieur.,Courage monsieur.,0.0,0.0,True
validation,Sa ban cozer shakeel lor 5min a 6min vidéo la ene cozer foueter sa 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,Sa bann koze Shakeel lor 5min a 6min vidéo la enn koze foueter sa. 😂😂😂,0.0,0.0,True
validation,Nuvo alkizi boire dileau dire oui,"Nuvo Alkizi boire dilo, dire oui.",Nuvo Alkizi boire dilo dire oui.,0.030303030303030304,0.16666666666666666,False
validation,"Hes under shock, zt ti bxin don misier letan demain ti a koz r li, li bxin digest ceki in arrive avan","He's under shock, zot ti bizin donne misye letan demain ti ava koze ar li. Li bizin digest seki inn arrive avant.","Hes under shock, zot ti bizin donne misye letan demain ti akoz ar li, li bizin digest seki inn arrive avant.",0.061946902654867256,0.22727272727272727,False
validation,Bus étage: The end 🥺,Bus étage: the end. 🥺,Bus étage: The end. 🥺,0.047619047619047616,0.2,False
validation,1 acoz sa muraille sa hall la bcoup accident arriver laba pena visibiliter ditou kan deboucher 2 sofer camion la entort acoz li pena judgement li pas professionel bzin rass so licence 3 li n long poid lourd lin bien truver van la p vini li sorti ladan mem 4 van la osi bzin roul 60km/hr laba li ti capav separer si li ti prudent ek vigilant pu so prop securiter mai sa pas v dir li entort 5 lauthoriter ine ggn letemp met camera safetcity mais robot ou n ralentisseur hump pan cav meter ni ine capav fer sa hall la diminier hauter so baraz ou coup barage la imp 6 habitant melrose mteblanche bzin mobiliser ban president conseiller village bzin asizer abord ban laspect securiter dan zot lendroit fer lapoliss tmrsu assiz ek zot montrer banla ki ban place dan zot lendroit ki dangereux cav ena accident grave ki ban place bzin met eclairage ki ban place bzin truv solution 7 si pa pren conte zordi sa fami la so membre ine blesser ine amputer inr mort dan accident dmain li capav to fami alor bouger,"1. Akoz sa muraille, sa hall la buku accident arrive laba. Pena visibilite ditou kan debouche. 2. Sofer camion la antor akoz li pena judgement, li pas professionel. Bizin rase so licence. 3. Li enn long poid lourd. Linn bien truve van la pe vini, li sorti ladan mem. 4. Van la osi bizin roule 60km/hr laba. Li ti kapav separe si li ti prudent ek vigilant pu so prop sekirite me sa pas vdire li antor. 5. Otorite inn gagne letan met camera safetcity mais robot ou enn ralentisseur hump pann kapav met. Nu inn kapav fer sa hall la diminye hauter, so baraz ou kut baraz la enpe. 6. Habitant Melrose mteblanche bizin mobiliser. Bann president conseiller village bizin asize abord bann laspect sekirite dan zot landrwa. Fer lapolis TMRSU asize ek zot. Montrer banla ki bann place dan zot landrwa ki dangereux kapav ena accident grave, ki bann place bizin met eclairage, ki bann place bizin truve solution 7. Si pa pran kont, zordi sa fami la so membre inn blesse inn amputer inn mort dan accident, demain li kapav to fami, alor bouge.",1 akoz sa muraille sa hall la buku accident arrive laba pena visibilite ditou kan debouche 2 sofer camion la antor akoz li pena judgement li pas professionel. Bizin rase so licence 3 li enn long poid lourd linn bien truve van la pe vini li sorti ladan mem,0.7560738581146744,0.8235294117647058,False
validation,Pas briani sahh,Pas briani sa.,Pas briani sa.,0.0,0.0,True
validation,Non van la ti ena priority et lorla li ri p donne full fars a camion la..,Non van la ti ena priority et lor la li ti pe donne full phare a camion la..,Non van la ti ena priority et lor la li ri pe donne full fars a camion la..,0.05263157894736842,0.1111111111111111,False
validation,Emergency procurement chasseur chat,Emergency procurement. Chasseur chat.,Emergency procurement chasseur chat.,0.05405405405405406,0.5,False
validation,Ras poile ar largent public,Rase poile ar larzan public!,Rase poile ar larzan public.,0.03571428571428571,0.2,False
validation,Akoz samem shift exister aret sa lopital bizin ouvert li ton ki deroulé,"Akoz samem shift existe, aret sa lopital, bizin ouvert li ton. Ki derule?","Akoz samem shift existe, aret sa lopital bizin ouvert li ton ki derule.",0.0547945205479452,0.3076923076923077,False
validation,To. Et. N'a. Rezon. Man. Courage. À. Vous♥️,To ena rezon man. Courage à vous.♥️,To et n'a rezon man. Courage à vous.♥️,0.08571428571428572,0.2857142857142857,False
validation,1 an pou pondre un plan!!!! Ca du faire mal,1 an pu pondre un plan!!!! Sa du faire mal.,1 an pu pondre un plan!!!! Sa du faire mal.,0.0,0.0,True
validation,"[NAME] nnnnn. Mo tifi la. To bat lizier, li disparait.... Akoz sa mo pas prend risks","[NAME] non. Mo tifi la: to bate lizye, li disparait.... Akoz sa mo pas prend risks.","[NAME] non. Mo tifi la. To bate lizye, li disparet.... Akoz sa mo pas prend risks.",0.04819277108433735,0.1875,False
validation,"[NAME], li mem pou inviter dhoneur","[NAME], limem pu inviter dhoneur.","[NAME], limem pu invite dhoneur.",0.030303030303030304,0.2,False
validation,La osi 3 credit zot pa fouti tirer.... Sema fair tiktok zot fort,La osi 3 credit zot pa fouti tire.... Selma fer TikTok zot fort.,La osi 3 credit zot pa fouti tire.... Sema fer TikTok zot fort.,0.015625,0.07692307692307693,False
validation,Li apel quelqun,Li apel quelqun?,Li apel quelqun.,0.0625,0.3333333333333333,False
