split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Sofer simik ou ena pli boukou lalkol dn so disan so lizie flou li kwar li lor priorite pou li,Sofer simik ou ena plis buku lalkol dan so disang. So lizye flou li krwar li lor priorite pu li.,Sofer simik ou ena plis buku lalkol dan so disan so lizye flou. Li kwar li lor priorite pu li.,0.0625,0.25,False
test,Bour dife da loto la,Boure dife dan loto la.,Boure dife da loto la.,0.043478260869565216,0.2,False
test,"[NAME], 1 show sa. Zis pou couyone dimoune. Surtout ban militants coltar","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coaltar.","[NAME], 1 show sa. Zis pu kuyon dimunn. Surtout bann militants coltar.",0.014084507042253521,0.08333333333333333,False
test,ESKI LEGAL SA DIMOUN TRAVAY 24/7 SIRTOU DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION,ESKI LEGAL SA DIMUNN travail 24/7?? SIRTU DAN SECTEUR MEDICAL? SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,ESKI LEGAL SA DIMUNN TRAVAIL 24/7 SIRTOUT DAN SECTEUR MEDICAL SERVICE BIZIN OUVER 24/7 MAIS PAR ROTATION.,0.11320754716981132,0.23529411764705882,False
test,Ton polo ou fine bien faire pou ca pays la mo pense ou bizin alle repose kapav ou ena raison mais ou pas pou kapav change le monde.. Plito ou alle la tete haute.. Ou fine donne ou contribution,"Ton Polo, ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose. Kapav ou ena raison, mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.",Ton Polo ou finn bien faire pu sa pays la. Mo pense ou bizin ale repose kapav ou ena raison mais ou pas pu kapav change le monde.. Plito ou ale latet haute.. Ou finn donne ou contribution.,0.020942408376963352,0.10526315789473684,False
test,Ferme ta guele conasse,Ferme ta guele conasse.,Ferme ta gel konas.,0.21739130434782608,0.5,False
test,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,To finn fail.. Nothing pu protect sa simple policier la from everyday agression.,To finn fail.. Nothing pu protect sa simple policier la from evryday agression..,0.025,0.15384615384615385,False
test,Geut so zar largent facile li faire my god,Get so zar larzan facile li faire my God.,Get so zar larzan facile li faire my god.,0.024390243902439025,0.1111111111111111,False
test,Li p rod dir ou ki virus nepa fini rentre samem li p fer peur,"Li pe rode dir ou ki virus nepa fini rantre, samem li pe fer peur.",Li pe rode dir ou ki virus nepa fini rantre samem li pe fer peur.,0.015151515151515152,0.06666666666666667,False
test,Sa zafer la pnna vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... niveau maximal je dirai,Sa zafer la pena vaccine contre sa... à prendre vraiment au sérieux...... Niveau maximal je dirai.,0.020618556701030927,0.125,False
test,Mes sympathies a la famille vremem li pa facile,"Mes sympathies à la famille, vremem li pa facile.",Mes sympathies à la famille. Vremem li pa facile.,0.04081632653061224,0.2222222222222222,False
test,Meme Pas dans envelope?,Mem pas dans envelope?,Mem pas dans envelope?,0.0,0.0,True
test,"[NAME], tifi la meme ine dire pas ti ena aucun baby quan li ti alle cot li supposer faire baby sitter la","[NAME], tifi lamem inn dire, pas ti ena aucun baby kan li ti ale kot li supposer faire babysitter la.","[NAME], tifi lamem inn dire pas ti ena aucun baby quan li ti ale kot li supposer faire babysitter la.",0.0297029702970297,0.1,False
test,Depi to p chant sa eclak so baraz bcp problem p gagne stop r sa do 😡,"Depi to pe sante, sa eclate so baraz, buku problem pe gagne stop ar sa dow. 😡","Depi to pe chante sa eclak so baraz, buku problem pe gagne stop ar sa dow. 😡",0.06493506493506493,0.11764705882352941,False
test,Tension boule viré.,Tension boule vire.,Tension boule viré.,0.05263157894736842,0.3333333333333333,False
test,Li fer client fume bred mourom saaa,Li fer client fume bred mourom sa.,Li fer client fume bred mourom sa.,0.0,0.0,True
test,Sorry mais avek nu cher Government 😅😅 zafair parait Dan pince n chance mo Dan UK loll,Sorry mais avek nu cher government 😅😅 zafer paret dan pince. Enn chance mo dan UK lol.,Sorry mais avek nu cher government 😅😅 zafer paret dan pince enn chance mo dan UK lol.,0.023255813953488372,0.11764705882352941,False
test,Mo trouve kuma dr camion la ine guet zis cot kot loto la p vini li pann dne le temps camion la full tord priorit pr van la🤦‍♀️🤦‍♀️🤦‍♀️,"Mo truve kumadir camion la inn get zis kot kot loto la pe vini, li pann donne letan. Camion la full antor. Priorite pour van la.🤦‍♀️🤦‍♀️🤦‍♀️",Mo truve kuma dir camion la inn get zis kot kot loto la pe vini. Li pann donne letan camion la full tord priorite par van la.🤦‍♀️🤦‍♀️🤦‍♀️,0.07857142857142857,0.34615384615384615,False
test,"[NAME], bizin coupe so la main pou ki jamain li capav trap volant coumsa toute long so ladies li pou conne kifer so lamain fin coupez","[NAME], bizin coupe so la main pu ki zame li kapav trape volant. Kumsa toute long so lavi li pu kone kifer so lamain finn coupe.","[NAME], bizin coupe so la main pu ki jamain li kapav trape volant kumsa. Toute long so ladies li pu kone kifer so lamain finn coupe.",0.0859375,0.19230769230769232,False
